id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
14475603,36389199,36389199,439400933,439400927,9,t,f,2016-05-05 00:48:33,2016-05-05 04:37:35
14482244,36389199,36389199,439733328,439644592,11,t,f,2016-05-05 08:48:22,2016-05-05 09:13:27
14573623,36389199,36389199,441956961,439743542,13,t,t,2016-05-09 14:35:19,2016-05-10 06:05:02
14626122,36389199,36389199,442435695,439743542,14,t,t,2016-05-09 14:57:30,2016-05-09 14:59:14
14575703,36389199,36389199,441974059,441974055,15,t,t,2016-05-10 07:29:37,2016-05-10 07:38:12
14602823,36389199,36389199,442220587,442220580,16,t,t,2016-05-10 23:04:26,2016-05-11 08:53:06
14627357,36389199,36389199,442220583,442210528,17,t,t,2016-05-11 06:44:37,2016-05-11 07:03:48
14636217,36389199,36389199,442627449,442627446,18,t,t,2016-05-11 14:01:52,2016-05-11 14:02:02
14636897,36389199,36389199,442635558,442635552,19,t,t,2016-05-11 14:28:52,2016-05-11 14:29:27
14643019,36389199,36389199,442700647,442700642,20,t,t,2016-05-11 18:28:01,2016-05-11 18:34:12
14645950,36389199,36389199,442730321,442730318,21,t,t,2016-05-11 20:28:17,2016-05-11 20:28:20
14664679,36389199,36389199,442997541,442997538,22,t,f,2016-05-12 13:52:06,2016-05-12 13:52:23
14667605,36389199,36389199,443031759,443031756,23,t,t,2016-05-12 15:30:44,2016-06-24 15:51:44
14668006,36389199,36389199,443038879,443031756,24,t,f,2016-05-12 15:43:48,
14681695,36389199,36389199,443423599,443031756,25,t,t,2016-05-13 01:48:51,2016-05-13 01:48:54
14689952,36389199,36389199,443774044,443774043,26,t,t,2016-05-13 10:51:31,2016-05-13 10:52:42
14770795,36389199,36389199,447141190,445327158,27,t,f,2016-05-17 01:21:03,2016-05-17 02:05:14
14774959,36389199,36389199,447239176,447156885,28,t,f,2016-05-17 05:41:54,2016-05-17 07:18:27
14802076,36389199,36389199,447772731,447274602,29,t,f,2016-05-17 23:49:35,2016-05-18 00:40:06
14823160,36389199,36389199,448234143,447789345,31,t,f,2016-05-18 16:30:49,2016-05-18 16:31:20
14826096,36389199,36389199,448280596,448236576,32,t,f,2016-05-18 18:23:26,2016-05-23 19:42:21
15011232,36389199,36389199,452483785,451144350,33,t,f,2016-05-25 19:05:46,2016-05-25 19:06:35
15026032,36389199,36389199,452762235,452485275,34,t,f,2016-05-26 06:17:40,2016-05-26 07:44:59
15036687,36389199,36389199,453067339,452858856,35,t,f,2016-05-26 14:48:07,2016-05-26 14:48:23
15038419,36389199,36389199,453103057,453067548,36,t,f,2016-05-26 15:46:13,2016-05-26 15:58:33
15042781,36389199,36389199,453189565,453110516,38,t,f,2016-05-26 18:27:34,2016-05-26 18:28:23
15042854,36389199,36389199,453190972,453110516,39,t,f,2016-05-26 18:30:29,2016-05-26 18:30:58
15044406,36389199,36389199,453210811,453191172,40,t,f,2016-05-26 19:24:41,2016-05-26 19:37:11
15051830,36389199,36389199,453366709,453224887,41,t,t,2016-05-27 01:21:32,2016-06-08 01:05:23
15080314,36389199,36389199,453992416,453224887,42,t,t,2016-05-28 03:09:02,2016-05-28 03:11:06
15107199,36389199,36389199,454784711,453997713,44,t,t,2016-05-30 01:13:00,2016-05-30 01:32:15
